CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
16620134,McGregor,653,Spain,Female,21,10,111219.66,2,0,0,40915.8,0
12851670,Young,616,France,Male,37,6,158515.19,1,0,1,33511.72,0
15225534,Lombardi,513,France,Male,36,3,82924.81,1,0,1,136213.59,0
15437309,Peng,634,France,Male,55,7,171393.02,1,0,0,118683.08,1
14352338,Ku,548,France,Female,39,11,0.0,1,0,0,55516.97,1
17352746,Ferrari,541,Spain,Male,29,5,0.0,2,1,0,51113.4,0
14054696,Anderson,652,Spain,Female,27,6,118757.68,2,1,1,30014.42,0
15440767,Smith,657,France,Female,38,2,0.0,2,0,1,10499.49,0
16024216,Nieves,777,France,Male,48,5,108083.1,1,1,1,13810.59,0
17910187,Gomes,746,France,Female,42,1,178767.85,1,1,0,50221.5,0
15726926,Nworie,580,Spain,Female,29,2,0.0,2,1,0,165174.68,0
17201596,Lavrov,680,Spain,Female,43,7,0.0,2,1,0,51276.2,1
16658094,Coffman,705,Germany,Male,42,9,92311.41,1,1,1,33322.509999999995,0
15891372,Stewart,537,France,Female,40,9,0.0,3,1,1,69483.45,0
13948824,He,671,France,Male,37,7,173185.76,1,1,0,23584.28,1
13421510,Pisano,526,Germany,Male,58,9,113987.89,2,1,0,156524.83,1
15788385,Carslaw,623,France,Male,41,8,104657.53,2,1,0,147549.77,0
14763975,Allingham,643,Spain,Male,43,1,98705.21,1,0,0,117188.62,0
17114671,Ko,667,Spain,Male,58,3,125575.95,1,1,1,43092.22,0
16833161,Scott,743,Spain,Female,43,7,151378.44,2,0,1,171048.52,0
15314511,Johnson,641,Spain,Male,42,9,0.0,2,1,0,67364.8,0
13890812,Yao,568,Germany,Female,29,0,146687.21,2,1,1,95250.67,0
16512936,Okwuoma,698,France,Male,46,1,118488.2,1,1,1,138805.67,1
14152001,Farmer,524,France,Male,35,7,0.0,1,0,0,46387.67,0
14612783,Endrizzi,875,France,Male,52,6,86301.31,2,0,1,153399.77,0
14154833,Shih,448,France,Male,52,8,103232.49,1,0,1,77309.2,1
15514552,Stewart,698,France,Female,29,8,0.0,1,1,1,38525.13,0
17617708,Hodge,634,France,Male,44,10,0.0,1,1,0,154220.17,1
15578842,Thomson,798,France,Male,28,9,0.0,2,0,0,9475.03,0
14998110,Yuille,791,Germany,Male,31,8,103123.4,2,1,1,207961.13,0
13383632,Sung,596,France,Male,39,2,117832.32,2,1,0,90654.07,0
16624808,Descoteaux,554,Spain,Male,46,2,80443.26,1,0,1,4700.08,1
14404258,Copeland,552,Spain,Male,31,0,115736.58,1,1,1,68307.33,0
15925198,Walton,451,Germany,Male,52,1,107788.74,3,1,0,93472.21,1
15036730,Mitchell,716,France,Female,45,6,0.0,2,1,0,173773.48,0
17007132,Tsou,852,Germany,Female,34,5,92539.82,1,1,0,104348.48,0
15439961,Moss,485,France,Male,35,10,142866.99,1,0,0,182119.65,0
15641774,Lombardo,672,Spain,Female,37,4,0.0,2,1,1,3455.31,0
16474634,Kuo,822,Germany,Female,29,4,91336.6,1,0,0,84582.74,1
19136573,Briggs,704,Spain,Male,35,1,0.0,2,1,1,57717.75,0
17147252,Zetticci,595,France,Female,31,2,120084.84,1,1,1,45770.39,0
15655501,McMillan,648,Spain,Female,39,2,0.0,1,1,1,59025.49,0
15757223,Padovano,549,France,Female,30,3,0.0,2,1,0,21372.03,0
14798507,Chukwumaobim,739,Germany,Male,30,1,114892.08,2,1,0,52252.53,0
14092549,Lei,727,Germany,Female,50,4,138326.89,1,0,0,171264.22,1
14835791,Endrizzi,643,France,Male,51,9,105653.07,2,1,0,90766.71,1
14382155,Owens,831,France,Female,29,1,59329.020000000004,2,0,1,55857.57000000001,0
16681581,Chiawuotu,533,Germany,Female,68,9,122883.34,2,0,1,118517.9,0
14025604,Chibugo,570,Spain,Female,25,10,175505.71,1,1,1,98511.83,1
17696917,Costa,386,France,Female,27,7,0.0,2,1,1,49054.44,0
16836789,King,514,France,Male,40,2,0.0,2,1,0,202609.05,0
15829633,Terry,584,Germany,Female,34,2,74262.52,2,1,0,46399.4,0
15717556,Pan,637,Germany,Female,27,7,143750.86,1,1,0,115129.26,0
14812090,Mouzon,893,Germany,Male,40,6,90251.84,1,0,0,94151.44,0
16129476,Parkes,658,France,Male,46,6,82431.52,2,1,1,205025.14,0
17335467,Ko,402,France,Male,29,6,0.0,2,1,0,167672.86,0
14694895,Cyril,779,France,Female,35,3,73259.11,2,1,0,131273.23,0
13260562,Durant,505,Spain,Male,34,3,0.0,1,1,1,2805.71,0
16672096,Manna,818,Spain,Female,21,8,0.0,2,1,1,132848.34,0
16286068,Chambers,777,Spain,Male,46,4,0.0,2,0,0,121084.83,1
14037229,Ts'ui,585,France,Female,61,9,111883.26,3,1,0,99674.69,1
14623888,Coles,750,France,Male,50,4,143371.61,3,1,1,93293.42,1
14270115,Chiu,766,France,Female,30,4,0.0,2,0,1,116771.97,0
14617245,Whitehead,829,France,Female,39,3,123257.45999999999,1,1,0,115704.17,0
15127779,McMillan,851,France,Male,32,9,0.0,2,1,0,142049.41,0
15319204,Alexander,536,France,Female,37,4,0.0,3,1,0,7392.25,1
14614035,Hsieh,619,France,Female,54,3,0.0,1,1,1,88051.62,0
14593943,Yeh,613,Germany,Female,19,1,30356.690000000002,1,1,0,27175.94,0
15297960,Obinna,353,Germany,Female,27,4,119747.74,4,1,0,137342.88,1
15881263,Obijiaku,602,Spain,Male,43,1,0.0,2,1,0,43291.29,0
15272692,Fedorova,825,France,Male,38,9,159616.44,1,1,0,88417.16,0
17398578,Johnston,663,Germany,Male,48,6,140826.37,1,0,0,34887.8,1
16613108,Belisario,627,France,Male,44,8,0.0,2,0,1,69766.45,0
13098203,Muravyova,598,France,Male,45,1,32113.760000000002,1,1,0,134560.83000000002,0
16598369,Fiorentino,642,Germany,Male,50,8,116403.14,1,1,0,46048.73,1
16651803,Barton,578,France,Male,40,2,0.0,2,1,0,68584.9,0
14920566,Fields,767,Germany,Female,64,9,114797.27,2,0,1,112641.2,0
13262369,Swanson,544,Germany,Female,27,5,104349.68,4,0,0,171182.21,1
15631045,Nnonso,628,France,Female,61,8,0.0,2,1,1,61819.62,0
15623204,Arcuri,701,France,Male,30,8,122116.35,1,1,1,136773.43,0
14013252,Ramos,532,Germany,Male,43,3,125650.91,4,1,1,50381.34,1
13357210,Otitodilinna,642,Spain,Female,68,7,124483.72,1,0,1,191029.67,0
15521147,Parry,550,France,Female,45,9,139357.7,2,0,0,107560.38,0
15268192,Buccho,678,Germany,Male,28,4,66607.01,2,1,0,81606.68,0
14952499,Robertson,487,Spain,Female,32,3,0.0,1,1,0,109002.53,0
15485074,Jamieson,546,Spain,Male,37,7,107417.87,2,1,1,166988.16,0
14065489,Bufkin,569,Germany,Female,85,9,107051.17,1,0,1,106571.18,0
15065926,Jess,637,France,Female,30,7,126270.25,1,1,1,57970.2,0
16477305,Huang,482,Germany,Male,30,4,130518.92000000001,1,1,1,52626.79,1
15082108,Matthias,668,Germany,Female,41,5,122138.79,1,1,1,204654.23,1
13149851,Wang,774,France,Female,28,3,82961.78,2,0,0,150752.53,0
14990614,Hsueh,625,France,Male,39,5,0.0,2,0,1,39192.84,0
14038377,Murray,634,Spain,Male,22,4,144461.18,1,1,1,149682.83,0
16064737,Murphy,592,France,Female,32,7,66172.5,1,1,1,30640.559999999998,0
16234507,Trevisano,721,France,Male,28,7,131621.86,1,0,0,165351.81,0
13028875,Crawford,591,France,Female,55,2,126468.7,1,1,1,14194.79,0
16761825,Watkins,556,Germany,Female,41,5,117541.81,1,1,0,129332.71,1
13913836,Hope,722,Spain,Male,62,5,172231.57,1,1,1,143999.4,0
18233422,Hill,854,France,Male,37,2,0.0,2,0,1,190804.61,0
15655286,Rutherford,691,Germany,Male,49,6,109931.11,2,0,1,202347.47,0
13770444,Macleod,649,France,Female,29,1,132965.39,1,1,1,128762.89000000001,0
13934179,Ko,597,Germany,Female,43,1,127370.18,2,0,0,172620.8,0
16356670,Miller,586,France,Male,27,7,0.0,2,1,1,163371.1,0
15129497,Worsnop,828,France,Male,22,4,97505.58,1,0,0,102965.59,0
15638222,Ts'ai,575,Germany,Male,41,2,143178.55,1,1,1,56008.72,0
18279047,Murphy,592,Spain,Male,34,7,140161.47,1,1,0,133814.66,0
14602528,Burton,717,France,Male,44,3,114215.03,1,1,1,193355.54,0
15731929,Trentino,627,Spain,Female,38,6,92747.39,1,0,0,21796.09,0
18017970,Whittaker,690,Spain,Male,54,9,126989.42,1,1,1,31101.13,0
16182013,Feng,610,France,Male,33,4,121852.11,1,0,0,101849.17,0
13146073,Small,630,France,Female,38,5,164219.13,1,1,1,7966.73,0
16522253,Koo,520,Germany,Male,28,7,60674.61,2,1,0,140174.16,0
13828908,Sandover,484,France,Female,39,5,0.0,1,1,0,26728.99,0
17805467,Gregory,639,France,Male,42,7,144190.58,1,0,1,171316.07,0
14317269,Gallagher,510,Germany,Female,18,1,122567.07999999999,1,1,1,15200.82,0
20291207,Han,641,Germany,Female,69,1,142808.53,1,1,1,110069.28,0
18000664,Mackenzie,650,Spain,Male,23,8,0.0,2,1,0,104714.98,0
14366047,Chimaraoke,763,Germany,Male,29,4,156090.16,2,1,1,123325.56,0
15723547,Rogova,838,Germany,Female,42,8,104122.74,1,1,1,146396.69,1
16914932,Hyde,790,Germany,Female,39,8,79080.88,1,0,1,204295.29,1
16871915,Mills,630,France,Male,47,5,0.0,2,1,1,202588.64,0
16479604,Hsieh,735,France,Male,19,8,0.0,2,1,1,160818.89,0
17622315,Wynn,583,Germany,Male,53,3,111199.97,1,1,0,142730.77,1
15614559,Alleyne,592,Germany,Male,37,5,113459.11,2,1,0,53520.34,0
15184418,Yeh,658,Spain,Male,27,6,65845.17,1,0,1,167049.01,0
15252214,Costa,911,Germany,Male,36,6,114594.79,1,0,1,63612.15,0
17128424,Ch'ien,668,France,Female,30,9,0.0,2,1,1,28933.31,0
16274055,Kang,738,Spain,Male,27,9,81253.8,1,1,1,20410.23,0
16108997,Norriss,664,Germany,Female,67,10,97613.29,1,1,0,210994.87,0
16807971,Ejimofor,640,France,Female,31,8,46505.08,1,1,0,19501.59,1
12552443,Nnamdi,547,France,Male,34,3,0.0,1,0,0,186535.69,0
16188379,Ting,645,France,Male,36,0,0.0,2,1,0,45431.77,0
16155376,Thurgood,488,Germany,Male,17,2,127590.2,1,0,0,130200.5,0
18233611,McDonald,639,Spain,Female,43,0,0.0,2,0,0,101404.4,0
13389644,Chamberlain,746,France,Male,40,9,0.0,1,1,1,121395.48,0
18122822,Nwankwo,667,France,Male,37,5,0.0,1,1,1,124469.14,0
15889472,Lucchese,426,Germany,Female,28,3,115918.65,1,1,0,140377.75,0
16462050,Ankudinov,632,France,Female,32,4,160973.79,1,1,0,14481.92,0
18182080,Kao,775,France,Male,41,6,151084.22,1,0,0,122710.5,0
16449102,Lori,638,France,Male,21,5,131497.53999999998,1,1,0,55841.11,0
16323748,Chinwemma,670,France,Male,48,5,0.0,2,1,0,160961.71,0
15960463,Edwards,667,France,Male,39,7,0.0,2,1,1,187345.59,0
15002144,Reilly,591,Germany,Male,39,2,122144.23,2,1,0,182369.91,0
15608023,Ferri,546,France,Male,40,8,163546.96,1,1,1,92132.78,0
14549188,Chidi,719,Spain,Male,38,4,156928.3,1,1,0,46512.8,0
15707708,Dellucci,774,Germany,Male,42,9,114671.47,2,0,1,192458.51,0
12094982,Lazarev,809,France,Female,30,6,0.0,1,1,0,75475.53,0
16312660,Anenechukwu,596,France,Male,33,2,136732.35,1,1,0,60996.05,0
15532706,McLean,724,France,Female,23,4,135390.71,2,0,0,113577.27,0
15256905,Kharlamov,579,Spain,Male,48,3,130461.35,1,1,0,57553.39,1
16109388,McIntosh,807,Spain,Male,29,7,0.0,2,0,0,128833.01,0
13527530,Boni,558,France,Male,31,3,0.0,2,1,1,93714.28,0
18835576,Zetticci,724,France,Male,28,6,160765.78,1,1,0,169890.89,0
15586519,Cocci,695,Germany,Female,29,12,137606.99,2,1,1,159522.71,0
15524289,Chung,808,France,Female,71,7,0.0,3,1,1,80613.08,0
14162551,Gough,586,Germany,Female,47,7,127777.69,1,1,1,87672.24,1
15844647,Higgins,484,Germany,Female,37,10,124789.9,1,1,1,117586.7,0
17932861,Stanton,650,France,Female,29,1,81613.79,2,1,1,133112.26,0
17442223,Nnaife,567,France,Male,32,1,145909.46,1,1,1,238373.51,1
16961041,Griffen,586,Spain,Male,38,0,0.0,2,1,0,64090.07000000001,0
16504844,Fallaci,539,France,Female,57,3,139388.31,2,1,1,44818.15,0
15235259,Cookson,674,France,Male,31,1,0.0,2,0,0,42702.5,0
13374927,Sal,572,Spain,Male,42,10,92909.74,1,0,0,65400.88,1
15363934,Chou,702,Spain,Male,48,7,0.0,1,1,0,16891.16,1
15379914,Chikwado,683,Germany,Female,52,6,70057.09,2,0,1,41870.37,0
17388046,Tretiakova,635,France,Male,40,6,0.0,1,0,0,145658.01,0
16061800,Sazonova,762,France,Male,40,3,0.0,2,1,0,130222.36,0
18259140,Kruglov,749,Spain,Male,45,2,82617.02,1,1,1,111980.84,1
17487476,Palermo,671,Spain,Female,44,3,161103.33,1,1,0,186614.24,0
14880784,Nucci,614,Spain,Female,45,7,151276.64,2,0,0,144199.18,0
12898642,Chibueze,838,France,Female,27,10,0.0,2,1,1,194412.67,0
17816350,Lettiere,630,Germany,Female,23,4,142197.51,1,0,1,178000.55,0
17772431,Trevisani,599,France,Female,41,2,94190.71,1,1,0,102360.78,0
13519964,Thompson,740,Spain,Male,20,5,172959.43,1,0,0,162935.28,0
17936861,Humphries,649,Germany,Male,34,4,100315.0,1,1,0,38226.39,0
16207614,Genovese,734,France,Female,31,9,0.0,2,1,0,73591.75,0
15988202,Dowse,684,Spain,Male,45,4,0.0,1,1,1,4965.28,0
18332166,Biryukov,663,Germany,Female,41,8,115164.91,1,0,1,6342.66,0
17922069,Ikedinachukwu,596,France,Female,40,6,0.0,1,0,1,144526.88,1
16816482,Moore,582,Spain,Male,30,1,133452.73,2,1,1,194752.36,0
16545797,Manna,781,France,Male,36,2,0.0,3,1,1,116545.3,0
16545079,Liang,682,France,Male,34,9,0.0,1,1,0,67345.33,0
15152222,Blackburn,738,France,Male,58,4,127296.87,1,1,1,157785.2,0
15490251,Kelly,607,France,Female,27,9,148038.93,1,0,1,96193.47,0
14196764,Zaytseva,536,France,Male,43,7,0.0,2,0,1,161784.69,0
15141337,Lettiere,589,Spain,Male,34,8,0.0,1,1,1,175985.36,0
15230265,Fan,339,Spain,Female,59,4,0.0,2,1,1,8212.71,0
14669802,Sidorov,673,Germany,Female,25,8,36418.87,2,1,1,32480.69,0
15786417,Cunningham,810,Spain,Male,45,9,119072.0,2,1,0,69593.95,1
15243165,Dubinina,629,France,Male,24,1,147023.53,1,0,0,36123.93,1
16484609,Converse,756,Germany,Female,41,1,102255.28,1,1,1,48374.5,1
13151709,Onwudiwe,408,Germany,Male,42,8,202806.14,2,1,0,179600.39,0
15428130,Schofield,662,France,Male,48,2,178259.59,2,1,0,25287.51,1
15853032,Lucchesi,700,France,Male,35,4,0.0,2,1,0,8357.310000000001,0
15323498,Ricci,807,Spain,Male,35,8,0.0,2,1,1,182491.02,0
15366535,Hs?,657,Germany,Female,46,1,149680.03,1,0,0,139385.44,1
13221484,Plumb,663,France,Female,42,11,0.0,2,1,1,121671.97,0
16311133,Ugonnatubelum,681,France,Female,32,9,0.0,2,1,0,146516.75,0
16831978,Tuan,697,Spain,Female,49,6,62329.4,1,1,1,207272.97,0
16400758,Liao,679,France,Male,37,7,145728.47,1,1,0,144141.81,0
17296380,Chidubem,589,Spain,Female,40,2,168043.45,1,1,1,126512.73,0
16041848,Tien,614,France,Male,41,7,0.0,2,1,1,170196.24,0
16429953,Caldwell,765,France,Female,66,4,148631.4,1,1,0,30272.16,1
16014030,Nicholson,573,France,Male,38,6,133215.8,2,0,0,47358.89,0
16824687,Barese,582,France,Male,35,7,0.0,2,1,0,17476.02,0
13151268,Andrews,549,France,Female,25,5,0.0,2,1,0,115002.66,0
14276634,Folliero,718,France,Female,40,1,0.0,2,1,0,21472.81,0
18239421,Chibuzo,599,Spain,Female,34,7,132730.45,2,1,1,4108.05,0
11740878,Tsai,597,Spain,Male,72,1,106095.07,1,0,1,139665.15,0
15489407,Wan,696,France,Male,28,3,0.0,2,0,1,22781.05,0
17454259,Stevenson,635,France,Female,36,4,0.0,1,1,0,128492.32,0
15629027,Dolgorukova,539,France,Male,27,4,135441.84,1,1,1,162998.7,1
15076547,Genovese,592,France,Male,47,3,0.0,2,1,1,36631.79,0
15770911,Tang,560,Germany,Female,37,7,125271.18,2,1,1,149965.13,0
15033002,Greece,708,Spain,Female,37,9,95864.96,1,1,1,32228.78,0
15646207,Ni,615,Spain,Male,23,5,0.0,2,1,1,148810.22,0
14709578,Armit,808,Germany,Male,34,2,113789.82,2,0,0,160444.59,0
17481809,Marchesi,540,France,Female,34,1,0.0,2,0,1,29734.17,0
17844814,Waters,583,Germany,Male,38,3,115230.53,1,0,0,34045.65,0
15517904,Zubareva,507,France,Male,49,1,126167.29000000001,2,1,1,60028.02,0
13508378,Fedorov,632,France,Male,34,9,0.0,2,1,1,98181.6,0
14848051,Menhennitt,573,Spain,Female,37,0,158825.58,1,1,1,105040.2,0
15325168,Virgo,787,France,Female,34,9,0.0,2,0,0,23596.76,0
16477854,Onuchukwu,814,Spain,Male,24,8,132195.21,1,1,1,115405.01,0
14212399,Nebechukwu,630,France,Male,43,2,0.0,2,1,1,57717.74,0
14506291,Davidson,575,France,Female,31,7,0.0,2,0,1,49977.23,0
16617192,Thurgood,514,Germany,Male,18,2,137236.2,1,0,0,151541.5,0
17074619,Findlay,499,Germany,Male,45,7,127590.5,3,1,1,37519.11,1
14653232,Johnson,778,Spain,Female,28,1,0.0,2,1,1,40755.15,0
13640757,Mellor,882,Germany,Male,44,4,123746.85,2,1,0,4752.11,0
20906272,Scott,484,Spain,Male,40,1,0.0,1,0,1,130547.26000000001,1
16883511,Gardiner,616,France,Male,25,10,95123.32,1,1,1,94098.36,0
15262847,Lablanc,638,France,Female,40,8,123896.46,1,1,1,695.8,0
16984104,Chu,573,France,Male,47,7,125318.86,2,1,0,42450.36,0
15505291,Kang,688,Spain,Male,32,9,87492.8,1,1,1,21344.23,0
17020405,Taylor,604,France,Male,51,5,174603.35,1,0,0,162147.5,1
16067750,Mazzi,749,France,Female,34,1,116359.45000000001,1,1,1,67913.89,0
15761920,Hsiao,403,Spain,Male,36,4,0.0,1,1,0,78605.22,0
15622223,Robson,678,Spain,Male,38,9,0.0,2,1,1,50637.05,0
13430348,Golibe,583,Spain,Male,41,3,101909.47,1,0,0,98995.92,0
18639841,Lees,593,Spain,Male,34,0,162873.26,1,1,0,106948.81,1
14216260,Davis,867,Germany,Male,53,9,138283.09,1,0,1,14446.07,0
13496910,Waters,629,Germany,Male,42,3,110883.53,1,0,0,39800.65,0
15296150,Burton,705,France,Female,31,5,163697.82,1,0,1,217859.08,0
14223387,Wang,531,France,Male,22,1,91937.2,1,1,0,28743.97,0
15527041,Alexandrova,539,Spain,Female,24,10,77651.79,1,0,1,72306.04,0
16717823,Zito,684,Spain,Male,33,8,0.0,1,0,0,44228.65,0
17307110,Murphy,661,Spain,Male,33,7,122276.47,1,1,0,138298.66,0
17007775,Kirby,765,Spain,Male,59,4,0.0,1,1,1,47208.82,1
15127899,Hsia,746,France,Male,32,7,0.0,1,1,1,114348.73,0
15734785,Otutodilinna,630,France,Female,44,8,70855.8,2,0,1,114962.2,0
16209838,Fang,751,France,Male,34,8,112287.69,1,1,1,40351.09,0
12850406,Lo,757,Germany,Female,42,4,99828.8,2,0,0,1787.5,0
16698592,Otutodilinna,713,France,Male,32,9,0.0,2,1,1,48809.62,0
13478454,Cattaneo,729,France,Female,44,3,87200.56,1,1,1,56950.25,0
18956944,Esposito,683,Spain,Male,50,8,0.0,1,0,0,168765.35,1
14962180,Napolitani,689,Germany,Female,52,3,92476.38,1,1,1,31640.21,0
15288198,King,691,France,Male,32,7,102208.84,1,1,1,2914.53,0
14417417,White,652,France,Female,36,4,109012.44,1,1,1,166607.24,0
14665579,Lavrentyev,859,Germany,Male,77,6,121003.85,1,1,0,34011.44,1
19209340,Okonkwo,642,Germany,Male,67,6,152438.33000000002,1,1,1,71610.48,0
17030319,Fang,531,France,Male,44,2,0.0,2,1,0,76938.73,0
13310968,Lei,1100,Germany,Female,37,3,138547.83,1,1,0,164822.06,0
18161874,Liao,795,France,Female,34,7,0.0,2,1,1,188477.78,0
17469662,Vasilyev,700,Spain,Male,34,0,92928.71,1,0,1,162656.49,0
15209920,Chen,700,France,Female,47,8,155575.3,1,0,0,120134.81,0
16185615,Evans,519,Germany,Male,37,3,119210.81,1,1,0,142698.26,0
15743870,Ts'ai,767,France,Female,23,7,0.0,3,1,1,7632.280000000001,0
18709943,Millar,563,Spain,Female,29,2,0.0,2,1,1,63798.54,0
14432412,Marrero,503,Spain,Female,48,5,0.0,2,1,1,31539.14,0
15926508,Nebechukwu,779,Spain,Male,59,5,127374.03,1,1,1,50445.31,1
14930892,Ch'ang,561,Germany,Female,71,6,139966.47,1,1,1,180895.25,1
13411471,Yobanna,427,France,Male,29,8,109818.8,1,1,1,43406.63,0
19019270,Chesnokova,729,France,Male,42,2,0.0,2,1,1,152132.79,0
13789955,Rowley,721,France,Male,29,10,141031.32,1,0,0,66365.87,0
16038204,Pratt,716,France,Male,38,9,0.0,1,1,0,41401.87,0
12948985,Boyle,783,Spain,Male,46,3,0.0,2,0,0,192581.01,0
15147451,Thomas,418,France,Male,75,2,154108.67,1,0,1,40485.06,0
16443631,Manna,692,France,Male,35,7,0.0,2,0,1,73652.21,0
14508241,Sopuluchukwu,457,Spain,Female,33,7,0.0,1,1,0,118253.37,0
16547938,Johnson,586,France,Female,44,5,90384.66,1,1,0,187835.9,1
15219650,Standish,712,France,Male,30,4,134463.57,1,0,0,36084.6,0
17613950,Pan,791,France,Male,53,10,131142.43,2,1,1,147277.25,0
17788996,Nnonso,663,France,Male,54,8,0.0,2,1,1,138995.55,0
14781391,Potts,628,France,Male,31,8,102832.89,1,1,0,108517.42,0
15848064,Chukwuemeka,669,Germany,Female,45,10,131680.78,1,0,1,9305.55,1
16084998,Stewart,727,France,Male,36,3,146374.6,1,1,1,63726.0,0
16689670,Ward,463,France,Male,40,10,0.0,2,1,1,66513.07,0
15718749,Echezonachukwu,710,Germany,Male,33,7,90333.42,2,1,1,45223.41,0
16052164,Mironov,764,France,Male,37,9,0.0,2,1,1,165477.84,0
15295463,Ko,599,France,Female,52,2,0.0,2,1,1,146036.24,1
15825169,Hill,698,Spain,Female,46,6,133943.62,1,0,0,75103.73,0
17716754,Ngozichukwuka,922,Germany,Female,73,1,62877.89,1,1,1,168049.27,0
16616138,Bennett,512,Germany,Male,37,9,100910.88,2,1,1,17084.05,0
16914057,Hsu,506,Spain,Male,30,4,164458.55,2,1,0,9761.97,0
16749024,Costa,673,France,Female,33,10,80297.25,2,0,0,168016.49,0
15389124,Yen,466,France,Female,34,1,0.0,2,1,1,47686.9,0
16273911,Harrison,629,France,Female,73,0,89674.13,2,1,1,166246.47,0
14028179,Gardner,494,France,Male,38,8,0.0,1,1,0,44878.56,0
17693001,Fiorentini,596,France,Female,24,0,0.0,2,1,0,118044.52,0
11366812,Jones,627,France,Female,27,4,79742.4,2,1,0,165562.07,0
15640456,Ch'ien,635,France,Male,43,11,0.0,2,1,1,153114.45,0
17431956,Chiekwugo,699,France,Male,53,9,133378.78,2,1,0,40739.79,0
13596476,Toomey,668,France,Male,29,4,56955.33,1,1,1,109023.97,0
16352211,Jenkins,573,France,Female,25,4,0.0,2,1,0,40683.67,0
14709740,Reilly,762,Germany,Male,36,2,113021.82,2,0,1,87517.27,0
15125804,Cartwright,732,France,Female,60,8,138795.26,1,1,0,89397.26,1
17179168,Nkemakolam,817,France,Male,60,2,119259.58,1,1,0,117168.7,1
16024302,Tai,673,France,Female,24,8,0.0,2,1,1,131719.2,0
12558203,Fowler,853,Spain,Male,39,1,104517.94,1,1,1,138436.97,0
14245748,Manfrin,605,Germany,Female,53,2,131027.45999999999,3,1,1,177488.45,1
17264175,Chidozie,626,France,Female,41,8,197743.6,1,0,1,47545.38,0
16422661,Pan,741,Germany,Female,25,7,177319.86,1,1,0,95249.26,0
18571335,Chineze,607,France,Male,36,6,0.0,1,1,1,58390.97,1
18330849,Liang,749,Spain,Male,35,10,0.0,2,1,0,93157.54,0
15128114,Hearn,506,France,Male,33,2,146179.65,2,1,0,80940.46,0
19644154,Retana,502,France,Female,30,7,0.0,2,1,0,156958.67,0
15719091,Balashov,582,Germany,Male,50,4,98788.79999999999,1,1,0,150966.95,1
14230042,Kerr,607,Germany,Female,36,5,135376.49,2,0,1,75709.23,1
14808007,Gadsden,510,Germany,Female,53,6,115912.66,1,1,1,8626.64,0
12151884,Simmons,416,Spain,Female,37,9,154303.46,1,0,0,11421.44,0
18067824,Okwuadigbo,530,Spain,Male,41,1,0.0,2,0,1,66731.12,0
18137244,Mayne,703,Spain,Male,45,2,0.0,2,1,0,181695.54,0
14052363,Greco,620,France,Male,43,5,98792.86,1,1,0,96899.01,1
15434199,Otutodilinna,713,France,Female,71,3,0.0,2,1,1,64992.08,0
15900681,Marshall,629,France,Female,42,6,0.0,1,0,0,133133.36,0
14275617,Onwumelu,773,France,Male,65,0,142522.7,1,1,0,115747.33,1
12986862,Fanucci,727,Spain,Female,60,4,0.0,2,1,0,114611.79999999999,1
15356460,Newbery,560,Spain,Male,30,4,0.0,2,1,0,184777.02,0
15129942,Grover,761,France,Female,28,9,115278.28,1,1,1,127556.44,0
15014335,Ogbonnaya,889,Germany,Female,46,1,164474.42,2,1,0,184619.27,0
15970415,Greaves,660,France,Female,38,7,113307.74,3,1,0,112612.31,1
17955378,Hamilton,445,France,Male,32,6,0.0,2,1,0,64359.42,0
15295184,Tsou,556,France,Female,31,0,140867.24,1,1,0,115682.54,0
15839069,Greene,650,Germany,Female,44,7,165299.79,1,1,0,135586.41,1
16961403,Endrizzi,749,France,Male,61,6,94999.31,2,0,1,173750.77,0
16609641,Vasilyev,582,France,Male,36,7,89252.8,2,1,1,180378.25,1
14800121,Hayward,742,France,Male,59,4,119681.48999999999,2,1,1,38349.57,0
15889972,Nevzorova,563,France,Female,47,8,132911.84,2,0,0,73257.84,0
16426020,Azubuike,493,Germany,Female,36,8,206006.6,1,0,0,154700.64,0
13989238,Chukwubuikem,788,Spain,Male,32,6,0.0,2,1,1,81342.19,0
17674603,Kazakova,726,France,Female,31,9,116952.44,1,1,0,207023.84,0
18037319,Bolton,633,Germany,Male,70,9,157839.25,2,1,1,144098.78,0
14559499,Ferrari,539,Spain,Male,28,5,0.0,2,1,0,37872.4,0
15910510,McMorran,476,Spain,Male,68,3,126947.06,1,1,1,79506.24,0
16683296,Allan,707,France,Female,39,6,0.0,1,0,0,86652.78,0
14910930,Pennington,609,France,Male,36,4,148741.0,1,0,1,31315.620000000003,1
